"","pred_test_2","fraud","same_zip_1#x","same_zip_5#x","same_ssn_5#x","same_ssn_3#x","same_nameDOB_5#x","same_ssn_diff_phone_3#x","same_ssn_diff_phone_5#x","same_ssn_diff_phone_7#x","same_ssn_diff_address_5#x","same_ssn_diff_address_7#x","same_ssn_diff_dob_14#x","same_ssn_diff_zip_30#x","same_ssn_diff_zip_14#x","same_ssn_diff_zip_7#x","same_zip_diff_address_1#x","same_zip_diff_ssn_1#x","same_phone_diff_zip_3#x","same_phone_diff_zip_5#x","same_phone_diff_dob_7#x","same_phone_diff_dob_1#x","same_phone_diff_ssn_3#x"
"4654",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4655",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4656",0.339953062825725,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4657",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4658",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4659",0.171251864307369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4660",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4661",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4662",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"4663",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4664",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4665",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4666",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4667",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4668",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4669",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4670",0.339762514466926,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"4671",0.171390064217038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4672",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4673",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4674",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4675",0.171574544628435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"4676",0.232958044240474,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1048,1048,514,0,1074
"4677",0.187228548414246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1
"4678",0.187031141289444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"4679",0.33968958971979,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4680",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4681",0.18720955375344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,1
"4682",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4683",0.339940136112321,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4684",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4685",0.187012146628639,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"4686",0.170573940695513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,0,6
"4687",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4688",0.339953062825725,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4689",0.17144927143217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"4690",0.185017946751887,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,24,0,25
"4691",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4692",0.487556913293907,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4693",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4694",0.39988164475339,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"4695",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4696",0.400730480467725,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,5,0,1
"4697",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4698",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4699",0.186827666217242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"4700",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"4701",0.324120646575919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4702",0.187419887591645,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0,2
"4703",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4704",0.0804094009230523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829,1200,588,0,843
"4705",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4706",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4707",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4708",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4709",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4710",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4711",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4712",0.298091424444738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134,134,66,0,132
"4713",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4714",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4715",0.196239656330439,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,3,0,0
"4716",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4717",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4718",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4719",0.187222480466844,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,0,2
"4720",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4721",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4722",0.171390064217038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4723",0.187281687681976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,1
"4724",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4725",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4726",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4727",0.0683039724132288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,1006,495,0,1024
"4728",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4729",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4730",0.146514684267663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,1748,1224,0,1090
"4731",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4732",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4733",0.186524771375582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,0,5
"4734",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4735",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4736",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4737",0.305252822237946,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,819,1530,1079,0,825
"4738",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4739",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"4740",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4741",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4742",0.339814862916055,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4743",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4744",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4745",0.186820807451239,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4746",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4747",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4748",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4749",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4750",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4751",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4752",0.402780538875459,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,3,3,0,2
"4753",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4754",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4755",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4756",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4757",0.274252388365229,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"4758",0.39988164475339,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"4759",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4760",0.187169341199114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,2
"4761",0.324061439360787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4762",0.34016339666393,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,2
"4763",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4764",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4765",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4766",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4767",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4768",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4769",0.324120646575919,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4770",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4771",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4772",0.274569000738894,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,5,1,2
"4773",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4774",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"4775",0.274193181150097,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,2
"4776",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4777",0.186971934074313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"4778",0.339696448485792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4779",0.115017106642022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,441,222,0,440
"4780",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4781",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4782",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4783",0.324568600093251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"4784",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4785",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4786",0.339814862916055,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4787",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4788",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4789",0.18701821457604,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"4790",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4791",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4792",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4793",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4794",0.18701821457604,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"4795",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4796",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4797",0.171264791020773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4798",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4799",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4800",0.304213881808375,0,0,0,1,93,0,79,79,79,91,91,56,90,90,90,0,0,0,0,0,0,0
"4801",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4802",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4803",0.187090348504576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"4804",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4805",0.196885016972572,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,2,7,0,0
"4806",0.244681961558177,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,884,1252,613,0,900
"4807",0.0958905664918905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,609,308,0,611
"4808",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4809",0.170948969465709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"4810",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4811",0.171264791020773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4812",0.487320084433382,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,1,5
"4813",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4814",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4815",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4816",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4817",0.171396922983041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,3
"4818",0.187419887591645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0,2
"4819",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4820",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"4821",0.283460903406223,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"4822",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4823",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4824",0.187137419824905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,1
"4825",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4826",0.1715024106999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
"4827",0.399960637447928,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,4,5,0,4
"4828",0.0963138124282275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,1214,597,0,859
"4829",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4830",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4831",0.186643185805845,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"4832",0.0967943289152813,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,1209,592,0,853
"4833",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4834",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"4835",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4836",0.339755655700924,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4837",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4838",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4839",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4840",0.186886873432373,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"4841",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4842",0.171074242661974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"4843",0.186517912609579,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"4844",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4845",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4846",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4847",0.186517912609579,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"4848",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4849",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4850",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4851",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4852",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4853",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4854",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4855",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4856",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4857",0.11091142642619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,467,235,0,466
"4858",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4859",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4860",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4861",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4862",0.324388690301524,1,0,1,1,372,1,289,377,377,471,471,243,447,447,447,0,0,0,1,1,0,0
"4863",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4864",0.186959007360909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4865",0.134119202860191,0,0,1,1,322,0,268,444,634,554,800,453,815,815,726,0,0,0,2,3,0,0
"4866",0.171390064217038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"4867",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4868",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4869",0.400079051878191,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,3,0,2
"4870",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4871",0.186827666217242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"4872",0.340012270040856,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"4873",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4874",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4875",0.402898953305722,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"4876",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4877",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4878",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4879",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"4880",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4881",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4882",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"4883",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"4884",0.17114637659051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,3
"4885",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"4886",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4887",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"4888",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"4889",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"4890",0.186892941379775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4891",0.187215621700841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
"4892",0.170948969465709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"4893",0.186261298269647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,4
"4894",0.207546265599232,0,0,1,1,317,0,250,434,434,541,541,273,506,506,506,0,0,1,1,1,0,1
"4895",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4896",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4897",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
